"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
265,"PI 431884 LSP AGL","Cordoba, Spain 2017","Sp17",128,0.00781366666666667,11.7,11.1,123.862102965341
265,"PI 431884 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,103.536261280716
265,"PI 431884 LSP AGL","Bhopal, India 2017","In17",74,0.013514,20.6,10.7,98.4051998213417
265,"PI 431884 LSP AGL","Marchouch, Morocco 2016","Mo16",129.666666666667,0.00771433333333333,12,10.8,130.296566995639
265,"PI 431884 LSP AGL","Marchouch, Morocco 2017","Mo17",124.333333333333,0.00804333333333333,11.8,11.5,108.106568020637
265,"PI 431884 LSP AGL","Jessore, Bangladesh 2016","Ba16",76,0.0131593333333333,18.6,10.8,104.007159877911
265,"PI 431884 LSP AGL","Jessore, Bangladesh 2017","Ba17",87,0.0114973333333333,21.7,11,89.1510160003851
265,"PI 431884 LSP AGL","Central Ferry, USA 2018","Us18",54,0.018523,15.8,14.3,57.8009162828241
266,"PI 431888 LSP AGL","Sutherland, Canada 2016","Su16",47.3333333333333,0.021129,16.7,15.9,48.9673184741299
266,"PI 431888 LSP AGL","Sutherland, Canada 2017","Su17",49.3333333333333,0.020295,15.7,16.1,50.4390632097274
266,"PI 431888 LSP AGL","Sutherland, Canada 2018","Su18",43.3333333333333,0.0230796666666667,17.6,16.1,45.8232811679914
266,"PI 431888 LSP AGL","Metaponto, Italy 2016","It16",145.666666666667,0.006865,10.6,10.8,141.823196673851
266,"PI 431888 LSP AGL","Metaponto, Italy 2017","It17",145.666666666667,0.006865,11.2,10.8,138.367663096145
266,"PI 431888 LSP AGL","Rosthern, Canada 2016","Ro16",48.3333333333333,0.0207206666666667,17.2,16.2,44.2308459312878
266,"PI 431888 LSP AGL","Rosthern, Canada 2017","Ro17",43,0.0232643333333333,17.5,16.4,42.4651293795203
266,"PI 431888 LSP AGL","Bardiya, Nepal 2016","Ne16",126.333333333333,0.007918,19.2,11,88.8797949859702
266,"PI 431888 LSP AGL","Bardiya, Nepal 2017","Ne17",128.666666666667,0.00777766666666667,19.4,10.8,92.3775304130774
266,"PI 431888 LSP AGL","Cordoba, Spain 2016","Sp16",118.333333333333,0.008451,12.5,10.9,132.270047897971
266,"PI 431888 LSP AGL","Cordoba, Spain 2017","Sp17",131,0.00763433333333333,11.7,11.1,131.341101834755
266,"PI 431888 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,119.430441590317
266,"PI 431888 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,121.515610831424
266,"PI 431888 LSP AGL","Marchouch, Morocco 2016","Mo16",136.666666666667,0.00731733333333333,12,10.8,133.825333076687
266,"PI 431888 LSP AGL","Marchouch, Morocco 2017","Mo17",128,0.00781333333333333,11.8,11.5,116.431471188389
266,"PI 431888 LSP AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,105.614118834363
266,"PI 431888 LSP AGL","Jessore, Bangladesh 2017","Ba17",103,0.009709,21.7,11,90.1433367047935
266,"PI 431888 LSP AGL","Central Ferry, USA 2018","Us18",61,0.0163963333333333,15.8,14.3,61.509367305714
267,"PI 431923 LSP AGL","Sutherland, Canada 2016","Su16",49.6666666666667,0.020136,16.7,15.9,48.6241172792666
267,"PI 431923 LSP AGL","Sutherland, Canada 2017","Su17",52.6666666666667,0.018989,15.7,16.1,47.6848329314235
267,"PI 431923 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,47.423413524251
267,"PI 431923 LSP AGL","Metaponto, Italy 2016","It16",144,0.006945,10.6,10.8,139.133418038916
267,"PI 431923 LSP AGL","Metaponto, Italy 2017","It17",145.666666666667,0.006865,11.2,10.8,136.148150229894
267,"PI 431923 LSP AGL","Rosthern, Canada 2016","Ro16",47,0.0213226666666667,17.2,16.2,47.1880942976324
267,"PI 431923 LSP AGL","Rosthern, Canada 2017","Ro17",46,0.021739,17.5,16.4,45.5921644496431
267,"PI 431923 LSP AGL","Bardiya, Nepal 2016","Ne16",125,0.00800266666666667,19.2,11,91.9560319088749
267,"PI 431923 LSP AGL","Bardiya, Nepal 2017","Ne17",136.666666666667,0.00732166666666667,19.4,10.8,95.3894988102631
267,"PI 431923 LSP AGL","Cordoba, Spain 2016","Sp16",123.333333333333,0.008114,12.5,10.9,129.916874528166
267,"PI 431923 LSP AGL","Cordoba, Spain 2017","Sp17",130.666666666667,0.00765333333333333,11.7,11.1,128.320915487672
267,"PI 431923 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,119.288787323362
267,"PI 431923 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,120.644616473525
267,"PI 431923 LSP AGL","Marchouch, Morocco 2016","Mo16",133.666666666667,0.00748166666666667,12,10.8,133.33424622332
267,"PI 431923 LSP AGL","Marchouch, Morocco 2017","Mo17",125.333333333333,0.00798166666666667,11.8,11.5,115.3622978631
267,"PI 431923 LSP AGL","Jessore, Bangladesh 2016","Ba16",96,0.0104175,18.6,10.8,106.210536626098
267,"PI 431923 LSP AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,91.4654436902197
267,"PI 431923 LSP AGL","Central Ferry, USA 2018","Us18",58,0.017262,15.8,14.3,63.9710643532376
268,"PI 431980 LSP AGL","Sutherland, Canada 2016","Su16",47,0.021277,16.7,15.9,46.7166450328319
268,"PI 431980 LSP AGL","Sutherland, Canada 2017","Su17",46.6666666666667,0.021444,15.7,16.1,47.260568763814
268,"PI 431980 LSP AGL","Sutherland, Canada 2018","Su18",43.6666666666667,0.022935,17.6,16.1,44.4368510092273
268,"PI 431980 LSP AGL","Metaponto, Italy 2016","It16",140.666666666667,0.00712033333333333,10.6,10.8,144.101869183566
268,"PI 431980 LSP AGL","Metaponto, Italy 2017","It17",143.666666666667,0.00696033333333333,11.2,10.8,138.784203495188
268,"PI 431980 LSP AGL","Rosthern, Canada 2016","Ro16",45.6666666666667,0.0219,17.2,16.2,43.8985829923125
268,"PI 431980 LSP AGL","Rosthern, Canada 2017","Ro17",42.6666666666667,0.0234406666666667,17.5,16.4,42.5362535787647
268,"PI 431980 LSP AGL","Bardiya, Nepal 2016","Ne16",108,0.00926,19.2,11,81.589073314632
268,"PI 431980 LSP AGL","Bardiya, Nepal 2017","Ne17",120,0.00834066666666667,19.4,10.8,83.9029767411103
268,"PI 431980 LSP AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,126.493855663691
268,"PI 431980 LSP AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.007898,11.7,11.1,125.610600517007
268,"PI 431980 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,101.365063662289
268,"PI 431980 LSP AGL","Bhopal, India 2017","In17",72,0.013889,20.6,10.7,95.2142551150106
268,"PI 431980 LSP AGL","Marchouch, Morocco 2016","Mo16",132.666666666667,0.00753933333333333,12,10.8,129.401578956317
268,"PI 431980 LSP AGL","Marchouch, Morocco 2017","Mo17",126.666666666667,0.00789733333333333,11.8,11.5,108.633068580479
268,"PI 431980 LSP AGL","Jessore, Bangladesh 2016","Ba16",79,0.0126596666666667,18.6,10.8,100.228812570038
268,"PI 431980 LSP AGL","Jessore, Bangladesh 2017","Ba17",83.3333333333333,0.0120073333333333,21.7,11,85.530958993115
268,"PI 431980 LSP AGL","Central Ferry, USA 2018","Us18",56.3333333333333,0.0178103333333333,15.8,14.3,58.6146218502359
269,"PI 432000 LSP AGL","Sutherland, Canada 2016","Su16",48.3333333333333,0.0206913333333333,16.7,15.9,47.4020564278856
269,"PI 432000 LSP AGL","Sutherland, Canada 2017","Su17",47,0.021286,15.7,16.1,48.34261309152
269,"PI 432000 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,44.6708254026826
269,"PI 432000 LSP AGL","Metaponto, Italy 2016","It16",146,0.006849,10.6,10.8,149.160018182187
269,"PI 432000 LSP AGL","Metaponto, Italy 2017","It17",143.666666666667,0.006961,11.2,10.8,144.865474759989
269,"PI 432000 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.0217663333333333,17.2,16.2,44.0438428296302
269,"PI 432000 LSP AGL","Rosthern, Canada 2017","Ro17",42.6666666666667,0.023449,17.5,16.4,42.4736404459066
269,"PI 432000 LSP AGL","Bardiya, Nepal 2016","Ne16",125.333333333333,0.00802366666666667,19.2,11,91.0899045292268
269,"PI 432000 LSP AGL","Bardiya, Nepal 2017","Ne17",132.333333333333,0.00756733333333333,19.4,10.8,94.860795679752
269,"PI 432000 LSP AGL","Cordoba, Spain 2016","Sp16",127,0.007874,12.5,10.9,131.991109305666
269,"PI 432000 LSP AGL","Cordoba, Spain 2017","Sp17",132.666666666667,0.007538,11.7,11.1,130.17472372086
269,"PI 432000 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,117.254722266301
269,"PI 432000 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,116.67350179597
269,"PI 432000 LSP AGL","Marchouch, Morocco 2016","Mo16",133.666666666667,0.00748166666666667,12,10.8,137.027795144441
269,"PI 432000 LSP AGL","Marchouch, Morocco 2017","Mo17",130.666666666667,0.00765333333333333,11.8,11.5,115.183919445061
269,"PI 432000 LSP AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,106.285994347202
269,"PI 432000 LSP AGL","Jessore, Bangladesh 2017","Ba17",94.3333333333333,0.0106056666666667,21.7,11,90.4352675849191
269,"PI 432000 LSP AGL","Central Ferry, USA 2018","Us18",58,0.017262,15.8,14.3,60.5553624544306
270,"PI 432001 LSP AGL","Sutherland, Canada 2016","Su16",48.3333333333333,0.0206913333333333,16.7,15.9,46.9913099862761
270,"PI 432001 LSP AGL","Sutherland, Canada 2017","Su17",47,0.021286,15.7,16.1,46.3501950436029
270,"PI 432001 LSP AGL","Sutherland, Canada 2018","Su18",44.3333333333333,0.022574,17.6,16.1,45.6363625262799
270,"PI 432001 LSP AGL","Metaponto, Italy 2016","It16",138.666666666667,0.007221,10.6,10.8,140.698590401336
270,"PI 432001 LSP AGL","Metaponto, Italy 2017","It17",142.333333333333,0.00702566666666667,11.2,10.8,136.601826914295
270,"PI 432001 LSP AGL","Rosthern, Canada 2016","Ro16",44.3333333333333,0.0225586666666667,17.2,16.2,44.8206008265016
270,"PI 432001 LSP AGL","Rosthern, Canada 2017","Ro17",45.3333333333333,0.0220753333333333,17.5,16.4,43.50514949453
270,"PI 432001 LSP AGL","Bardiya, Nepal 2016","Ne16",111.666666666667,0.00898533333333333,19.2,11,86.9826452737208
270,"PI 432001 LSP AGL","Bardiya, Nepal 2017","Ne17",123.666666666667,0.008088,19.4,10.8,89.7782123927217
270,"PI 432001 LSP AGL","Cordoba, Spain 2016","Sp16",118,0.00847966666666667,12.5,10.9,126.262192094878
270,"PI 432001 LSP AGL","Cordoba, Spain 2017","Sp17",126,0.007938,11.7,11.1,123.790022371712
270,"PI 432001 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,108.090952924445
270,"PI 432001 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,104.585061548146
270,"PI 432001 LSP AGL","Marchouch, Morocco 2016","Mo16",129.333333333333,0.007732,12,10.8,130.249626114366
270,"PI 432001 LSP AGL","Marchouch, Morocco 2017","Mo17",121.666666666667,0.00822,11.8,11.5,107.483443750607
270,"PI 432001 LSP AGL","Jessore, Bangladesh 2016","Ba16",87.5,0.011429,18.6,10.8,102.02004576797
270,"PI 432001 LSP AGL","Jessore, Bangladesh 2017","Ba17",88.3333333333333,0.0113213333333333,21.7,11,88.0080866729455
270,"PI 432001 LSP AGL","Central Ferry, USA 2018","Us18",56,0.017857,15.8,14.3,59.3293897509537
271,"PI 432002 LSP AGL","Sutherland, Canada 2016","Su16",49.3333333333333,0.020272,16.7,15.9,49.0755355653135
271,"PI 432002 LSP AGL","Sutherland, Canada 2017","Su17",49.6666666666667,0.0201573333333333,15.7,16.1,49.7987974574213
271,"PI 432002 LSP AGL","Sutherland, Canada 2018","Su18",46,0.0217603333333333,17.6,16.1,46.4628419316408
271,"PI 432002 LSP AGL","Metaponto, Italy 2016","It16",148.333333333333,0.00674366666666667,10.6,10.8,145.047653335142
271,"PI 432002 LSP AGL","Metaponto, Italy 2017","It17",145.666666666667,0.006865,11.2,10.8,141.609725376455
271,"PI 432002 LSP AGL","Rosthern, Canada 2016","Ro16",47,0.0213226666666667,17.2,16.2,46.5217112944061
271,"PI 432002 LSP AGL","Rosthern, Canada 2017","Ro17",44.6666666666667,0.0223903333333333,17.5,16.4,45.0288187702607
271,"PI 432002 LSP AGL","Bardiya, Nepal 2016","Ne16",134.333333333333,0.00744666666666667,19.2,11,93.3920202213184
271,"PI 432002 LSP AGL","Bardiya, Nepal 2017","Ne17",135,0.00741266666666667,19.4,10.8,97.0513395212555
271,"PI 432002 LSP AGL","Cordoba, Spain 2016","Sp16",124.333333333333,0.00805033333333333,12.5,10.9,133.272280708089
271,"PI 432002 LSP AGL","Cordoba, Spain 2017","Sp17",133.666666666667,0.00748166666666667,11.7,11.1,130.95483103163
271,"PI 432002 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,121.447537969809
271,"PI 432002 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,122.681118880107
271,"PI 432002 LSP AGL","Marchouch, Morocco 2016","Mo16",136.666666666667,0.00731833333333333,12,10.8,136.572002572688
271,"PI 432002 LSP AGL","Marchouch, Morocco 2017","Mo17",129.333333333333,0.007737,11.8,11.5,115.63951503131
271,"PI 432002 LSP AGL","Jessore, Bangladesh 2016","Ba16",103,0.00970933333333333,18.6,10.8,108.026969844102
271,"PI 432002 LSP AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,92.6765670770371
271,"PI 432002 LSP AGL","Central Ferry, USA 2018","Us18",61.3333333333333,0.016305,15.8,14.3,62.1417173494275
272,"PI 432005 LSP AGL","Sutherland, Canada 2016","Su16",47.3333333333333,0.0211413333333333,16.7,15.9,46.3133927801932
272,"PI 432005 LSP AGL","Sutherland, Canada 2017","Su17",47.6666666666667,0.0210053333333333,15.7,16.1,43.6036249876694
272,"PI 432005 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,46.9747412842218
272,"PI 432005 LSP AGL","Metaponto, Italy 2016","It16",142.333333333333,0.007028,10.6,10.8,127.021414679972
272,"PI 432005 LSP AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,124.265698488919
272,"PI 432005 LSP AGL","Rosthern, Canada 2016","Ro16",46.3333333333333,0.021598,17.2,16.2,43.9623206459041
272,"PI 432005 LSP AGL","Rosthern, Canada 2017","Ro17",45,0.0222293333333333,17.5,16.4,42.7052963772204
272,"PI 432005 LSP AGL","Bardiya, Nepal 2016","Ne16",126.5,0.007906,19.2,11,85.3043875427522
272,"PI 432005 LSP AGL","Bardiya, Nepal 2017","Ne17",122.333333333333,0.00817533333333333,19.4,10.8,87.83468826667
272,"PI 432005 LSP AGL","Cordoba, Spain 2016","Sp16",114,0.00877766666666667,12.5,10.9,122.156995045313
272,"PI 432005 LSP AGL","Cordoba, Spain 2017","Sp17",109.666666666667,0.00913633333333333,11.7,11.1,119.258815565097
272,"PI 432005 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,104.355087888026
272,"PI 432005 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,101.158788068132
272,"PI 432005 LSP AGL","Marchouch, Morocco 2016","Mo16",127.333333333333,0.00785366666666667,12,10.8,125.056307606827
272,"PI 432005 LSP AGL","Marchouch, Morocco 2017","Mo17",105,0.00952533333333333,11.8,11.5,104.099409428038
272,"PI 432005 LSP AGL","Jessore, Bangladesh 2016","Ba16",89.6666666666667,0.0111526666666667,18.6,10.8,101.364250644194
272,"PI 432005 LSP AGL","Jessore, Bangladesh 2017","Ba17",83.6666666666667,0.0119526666666667,21.7,11,89.0594445670094
272,"PI 432005 LSP AGL","Central Ferry, USA 2018","Us18",54.3333333333333,0.0184233333333333,15.8,14.3,58.4455683955379
273,"PI 432028 LSP AGL","Sutherland, Canada 2016","Su16",49.6666666666667,0.0201413333333333,16.7,15.9,48.2823240172502
273,"PI 432028 LSP AGL","Sutherland, Canada 2017","Su17",50.6666666666667,0.0197436666666667,15.7,16.1,47.2464324512597
273,"PI 432028 LSP AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,47.2299343940412
273,"PI 432028 LSP AGL","Metaponto, Italy 2016","It16",146.666666666667,0.00681833333333333,10.6,10.8,143.499537138645
273,"PI 432028 LSP AGL","Metaponto, Italy 2017","It17",145,0.006897,11.2,10.8,139.305708292843
273,"PI 432028 LSP AGL","Rosthern, Canada 2016","Ro16",46.6666666666667,0.021437,17.2,16.2,47.235708424283
273,"PI 432028 LSP AGL","Rosthern, Canada 2017","Ro17",46,0.021746,17.5,16.4,45.8691948910468
273,"PI 432028 LSP AGL","Bardiya, Nepal 2016","Ne16",122.666666666667,0.00815666666666667,19.2,11,88.1256863419805
273,"PI 432028 LSP AGL","Bardiya, Nepal 2017","Ne17",124.666666666667,0.008025,19.4,10.8,90.8430289845393
273,"PI 432028 LSP AGL","Cordoba, Spain 2016","Sp16",122.5,0.0081745,12.5,10.9,129.641239168976
273,"PI 432028 LSP AGL","Cordoba, Spain 2017","Sp17",128.666666666667,0.00777366666666667,11.7,11.1,128.083474338392
273,"PI 432028 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,110.897819788118
273,"PI 432028 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,107.146956930296
273,"PI 432028 LSP AGL","Marchouch, Morocco 2016","Mo16",133.666666666667,0.00748166666666667,12,10.8,134.071442632545
273,"PI 432028 LSP AGL","Marchouch, Morocco 2017","Mo17",124,0.00806566666666667,11.8,11.5,113.287537787248
273,"PI 432028 LSP AGL","Jessore, Bangladesh 2016","Ba16",91,0.01099,18.6,10.8,104.258082104424
273,"PI 432028 LSP AGL","Jessore, Bangladesh 2017","Ba17",90.6666666666667,0.011042,21.7,11,89.6573454685669
273,"PI 432028 LSP AGL","Central Ferry, USA 2018","Us18",55,0.018182,15.8,14.3,62.2234950741589
274,"PI 432033 LSP AGL","Sutherland, Canada 2016","Su16",48.3333333333333,0.0206913333333333,16.7,15.9,48.7555061759381
274,"PI 432033 LSP AGL","Sutherland, Canada 2017","Su17",50.6666666666667,0.0197696666666667,15.7,16.1,49.5523826599689
274,"PI 432033 LSP AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,46.2297224536523
274,"PI 432033 LSP AGL","Metaponto, Italy 2016","It16",144,0.006945,10.6,10.8,143.642100620685
274,"PI 432033 LSP AGL","Metaponto, Italy 2017","It17",145,0.00689666666666667,11.2,10.8,138.698716940563
274,"PI 432033 LSP AGL","Rosthern, Canada 2016","Ro16",46.6666666666667,0.0214643333333333,17.2,16.2,46.7274550790261
274,"PI 432033 LSP AGL","Rosthern, Canada 2017","Ro17",45,0.0222293333333333,17.5,16.4,45.2991440107574
274,"PI 432033 LSP AGL","Bardiya, Nepal 2016","Ne16",110,0.0090915,19.2,11,84.1988052615572
274,"PI 432033 LSP AGL","Bardiya, Nepal 2017","Ne17",124,0.008086,19.4,10.8,86.5878830412583
274,"PI 432033 LSP AGL","Cordoba, Spain 2016","Sp16",123.333333333333,0.008114,12.5,10.9,127.501250686651
274,"PI 432033 LSP AGL","Cordoba, Spain 2017","Sp17",128,0.00781366666666667,11.7,11.1,127.329428192836
274,"PI 432033 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,105.059321379466
274,"PI 432033 LSP AGL","Bhopal, India 2017","In17",77.5,0.0129685,20.6,10.7,99.6348474216174
274,"PI 432033 LSP AGL","Marchouch, Morocco 2016","Mo16",128.666666666667,0.007772,12,10.8,132.762074990664
274,"PI 432033 LSP AGL","Marchouch, Morocco 2017","Mo17",125.666666666667,0.00795933333333333,11.8,11.5,113.893312212203
274,"PI 432033 LSP AGL","Jessore, Bangladesh 2016","Ba16",87.6666666666667,0.0114073333333333,18.6,10.8,99.5386183112006
274,"PI 432033 LSP AGL","Jessore, Bangladesh 2017","Ba17",84.3333333333333,0.0118583333333333,21.7,11,84.8565328900832
274,"PI 432033 LSP AGL","Central Ferry, USA 2018","Us18",59.6666666666667,0.016793,15.8,14.3,61.6193563958065
275,"PI 432085 LSP AGL","Sutherland, Canada 2016","Su16",44.6666666666667,0.0223976666666667,16.7,15.9,44.6495766940692
275,"PI 432085 LSP AGL","Sutherland, Canada 2017","Su17",46,0.021746,15.7,16.1,43.571473350902
275,"PI 432085 LSP AGL","Sutherland, Canada 2018","Su18",42,0.02381,17.6,16.1,43.7360054417888
275,"PI 432085 LSP AGL","Metaponto, Italy 2016","It16",134.666666666667,0.00742566666666667,10.6,10.8,126.490788777097
275,"PI 432085 LSP AGL","Metaponto, Italy 2017","It17",141,0.00709633333333333,11.2,10.8,123.953960876439
275,"PI 432085 LSP AGL","Rosthern, Canada 2016","Ro16",43.5,0.0229915,17.2,16.2,42.0854216312117
275,"PI 432085 LSP AGL","Rosthern, Canada 2017","Ro17",42.6666666666667,0.0234406666666667,17.5,16.4,40.7192628672798
275,"PI 432085 LSP AGL","Bardiya, Nepal 2016","Ne16",118,0.008514,19.2,11,85.531317811785
275,"PI 432085 LSP AGL","Bardiya, Nepal 2017","Ne17",120.666666666667,0.008288,19.4,10.8,88.6321323438114
275,"PI 432085 LSP AGL","Cordoba, Spain 2016","Sp16",113.333333333333,0.00882433333333333,12.5,10.9,119.410113366048
275,"PI 432085 LSP AGL","Cordoba, Spain 2017","Sp17",120.666666666667,0.00829033333333333,11.7,11.1,116.582407534954
275,"PI 432085 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,104.793926416427
275,"PI 432085 LSP AGL","Bhopal, India 2017","In17",76,0.013158,20.6,10.7,102.899307215112
275,"PI 432085 LSP AGL","Marchouch, Morocco 2016","Mo16",110.666666666667,0.00904633333333333,12,10.8,126.184765530299
275,"PI 432085 LSP AGL","Marchouch, Morocco 2017","Mo17",115,0.008701,11.8,11.5,104.331679885561
275,"PI 432085 LSP AGL","Jessore, Bangladesh 2016","Ba16",91,0.01099,18.6,10.8,101.96663985003
275,"PI 432085 LSP AGL","Jessore, Bangladesh 2017","Ba17",87.3333333333333,0.0114526666666667,21.7,11,89.0473864954657
275,"PI 432085 LSP AGL","Central Ferry, USA 2018","Us18",52.6666666666667,0.0189936666666667,15.8,14.3,57.2366273364889
276,"PI 432106 LSP AGL","Sutherland, Canada 2016","Su16",49,0.020408,16.7,15.9,46.9702606941726
276,"PI 432106 LSP AGL","Sutherland, Canada 2017","Su17",48.6666666666667,0.0205553333333333,15.7,16.1,45.4376752571068
276,"PI 432106 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,46.4479127584648
276,"PI 432106 LSP AGL","Metaponto, Italy 2016","It16",144,0.006945,10.6,10.8,137.709118531954
276,"PI 432106 LSP AGL","Metaponto, Italy 2017","It17",140.333333333333,0.007128,11.2,10.8,133.658022065428
276,"PI 432106 LSP AGL","Rosthern, Canada 2016","Ro16",46.3333333333333,0.021592,17.2,16.2,44.4594316255403
276,"PI 432106 LSP AGL","Rosthern, Canada 2017","Ro17",44.6666666666667,0.0223976666666667,17.5,16.4,42.96783458421
276,"PI 432106 LSP AGL","Bardiya, Nepal 2016","Ne16",116.333333333333,0.00861466666666667,19.2,11,82.311334319675
276,"PI 432106 LSP AGL","Bardiya, Nepal 2017","Ne17",123.333333333333,0.00810966666666667,19.4,10.8,84.6379104617334
276,"PI 432106 LSP AGL","Cordoba, Spain 2016","Sp16",115,0.00870133333333333,12.5,10.9,126.026317820096
276,"PI 432106 LSP AGL","Cordoba, Spain 2017","Sp17",124.666666666667,0.00802233333333333,11.7,11.1,124.825142692821
276,"PI 432106 LSP AGL","Bhopal, India 2016","In16",85,0.011765,17.6,10.9,106.791053716441
276,"PI 432106 LSP AGL","Bhopal, India 2017","In17",71,0.014129,20.6,10.7,103.543485425687
276,"PI 432106 LSP AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,129.775898908929
276,"PI 432106 LSP AGL","Marchouch, Morocco 2017","Mo17",119,0.00840433333333333,11.8,11.5,110.222581259834
276,"PI 432106 LSP AGL","Jessore, Bangladesh 2016","Ba16",83,0.01205,18.6,10.8,100.067508777132
276,"PI 432106 LSP AGL","Jessore, Bangladesh 2017","Ba17",86.6666666666667,0.0115493333333333,21.7,11,85.8863967889456
276,"PI 432106 LSP AGL","Central Ferry, USA 2018","Us18",54.5,0.0183505,15.8,14.3,60.3737470160925
277,"PI 432124 LSP AGL","Sutherland, Canada 2016","Su16",46.3333333333333,0.021585,16.7,15.9,45.869654096552
277,"PI 432124 LSP AGL","Sutherland, Canada 2017","Su17",47.6666666666667,0.0209873333333333,15.7,16.1,46.1579926305198
277,"PI 432124 LSP AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,43.7574918591267
277,"PI 432124 LSP AGL","Metaponto, Italy 2016","It16",144.666666666667,0.006913,10.6,10.8,139.393205958826
277,"PI 432124 LSP AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692866666666667,11.2,10.8,135.279935605193
277,"PI 432124 LSP AGL","Rosthern, Canada 2016","Ro16",44.3333333333333,0.0225586666666667,17.2,16.2,43.3724488340996
277,"PI 432124 LSP AGL","Rosthern, Canada 2017","Ro17",42,0.02381,17.5,16.4,41.8624866375699
277,"PI 432124 LSP AGL","Bardiya, Nepal 2016","Ne16",122.333333333333,0.00817466666666667,19.2,11,83.5039767390353
277,"PI 432124 LSP AGL","Bardiya, Nepal 2017","Ne17",122,0.00821,19.4,10.8,86.3916304493544
277,"PI 432124 LSP AGL","Cordoba, Spain 2016","Sp16",120.333333333333,0.00831433333333333,12.5,10.9,126.931001772076
277,"PI 432124 LSP AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.00789533333333333,11.7,11.1,126.092050552032
277,"PI 432124 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,106.35660178241
277,"PI 432124 LSP AGL","Bhopal, India 2017","In17",78.5,0.012764,20.6,10.7,102.773508467334
277,"PI 432124 LSP AGL","Marchouch, Morocco 2016","Mo16",129.333333333333,0.007732,12,10.8,131.700897498586
277,"PI 432124 LSP AGL","Marchouch, Morocco 2017","Mo17",121,0.00826533333333333,11.8,11.5,112.653683587081
277,"PI 432124 LSP AGL","Jessore, Bangladesh 2016","Ba16",83,0.0120493333333333,18.6,10.8,103.313418839797
277,"PI 432124 LSP AGL","Jessore, Bangladesh 2017","Ba17",86,0.0116313333333333,21.7,11,88.2711339964089
277,"PI 432124 LSP AGL","Central Ferry, USA 2018","Us18",56.6666666666667,0.017698,15.8,14.3,59.017448047105
278,"PI 432145 LSP AGL","Sutherland, Canada 2016","Su16",50,0.02,16.7,15.9,47.4093956650241
278,"PI 432145 LSP AGL","Sutherland, Canada 2017","Su17",53.3333333333333,0.0187603333333333,15.7,16.1,46.4088605472292
278,"PI 432145 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,46.3021017038404
278,"PI 432145 LSP AGL","Metaponto, Italy 2016","It16",154,0.00649566666666667,10.6,10.8,143.98975099087
278,"PI 432145 LSP AGL","Metaponto, Italy 2017","It17",148.666666666667,0.00672633333333333,11.2,10.8,139.998637895779
