"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
247,"PI 431643 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,104.099367746311
247,"PI 431643 LSP AGL","Bhopal, India 2017","In17",73.6666666666667,0.0135983333333333,20.6,10.7,99.4551196102187
247,"PI 431643 LSP AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,130.834616472329
247,"PI 431643 LSP AGL","Marchouch, Morocco 2017","Mo17",120.666666666667,0.00828766666666667,11.8,11.5,107.738981844898
247,"PI 431643 LSP AGL","Jessore, Bangladesh 2016","Ba16",83.6666666666667,0.011955,18.6,10.8,96.8168217670329
247,"PI 431643 LSP AGL","Jessore, Bangladesh 2017","Ba17",84.3333333333333,0.0118626666666667,21.7,11,82.3214085809734
247,"PI 431643 LSP AGL","Central Ferry, USA 2018","Us18",56.3333333333333,0.0178143333333333,15.8,14.3,57.0971189059194
248,"PI 431662 LSP AGL","Sutherland, Canada 2016","Su16",49,0.020408,16.7,15.9,47.7246960114991
248,"PI 431662 LSP AGL","Sutherland, Canada 2017","Su17",50,0.0200213333333333,15.7,16.1,47.7084413679499
248,"PI 431662 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,45.8391658497077
248,"PI 431662 LSP AGL","Metaponto, Italy 2016","It16",143,0.00700433333333333,10.6,10.9,135.751312261431
248,"PI 431662 LSP AGL","Metaponto, Italy 2017","It17",143,0.006993,11.2,10.8,134.946804354251
248,"PI 431662 LSP AGL","Rosthern, Canada 2016","Ro16",46.3333333333333,0.0216123333333333,17.2,16.1,47.149013917089
248,"PI 431662 LSP AGL","Rosthern, Canada 2017","Ro17",44.6666666666667,0.0223903333333333,17.5,16.4,45.3167096468674
248,"PI 431662 LSP AGL","Bardiya, Nepal 2016","Ne16",112,0.00897833333333333,19.2,11,83.4234760698648
248,"PI 431662 LSP AGL","Bardiya, Nepal 2017","Ne17",122.666666666667,0.00815366666666667,19.4,10.8,85.7298767223537
248,"PI 431662 LSP AGL","Cordoba, Spain 2016","Sp16",121.333333333333,0.00825066666666667,12.5,10.9,126.407652295441
248,"PI 431662 LSP AGL","Cordoba, Spain 2017","Sp17",128.666666666667,0.00777366666666667,11.7,11.1,125.354111995833
248,"PI 431662 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,105.526294091336
248,"PI 431662 LSP AGL","Bhopal, India 2017","In17",81,0.012346,20.6,10.7,100.636810263775
248,"PI 431662 LSP AGL","Marchouch, Morocco 2016","Mo16",128.666666666667,0.007772,12,10.8,131.968460314016
248,"PI 431662 LSP AGL","Marchouch, Morocco 2017","Mo17",120.333333333333,0.00831,11.8,11.5,112.687967972522
248,"PI 431662 LSP AGL","Jessore, Bangladesh 2016","Ba16",83,0.0120493333333333,18.6,10.8,104.814322428362
248,"PI 431662 LSP AGL","Jessore, Bangladesh 2017","Ba17",86.5,0.0115645,21.7,11,90.5906083201036
248,"PI 431662 LSP AGL","Central Ferry, USA 2018","Us18",57.5,0.017456,15.8,14.3,61.350628636607
249,"PI 431663 LSP AGL","Sutherland, Canada 2016","Su16",48.6666666666667,0.0205496666666667,16.7,15.9,47.4058645884719
249,"PI 431663 LSP AGL","Sutherland, Canada 2017","Su17",48,0.020833,15.7,16.1,47.3117767389969
249,"PI 431663 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,45.555116113877
249,"PI 431663 LSP AGL","Metaponto, Italy 2016","It16",146.333333333333,0.00683433333333333,10.6,10.9,141.486153131016
249,"PI 431663 LSP AGL","Metaponto, Italy 2017","It17",145.666666666667,0.006865,11.2,10.8,141.40560686708
249,"PI 431663 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.021746,17.2,16.1,46.886294125117
249,"PI 431663 LSP AGL","Rosthern, Canada 2017","Ro17",44.3333333333333,0.0225586666666667,17.5,16.4,45.2511938945915
249,"PI 431663 LSP AGL","Bardiya, Nepal 2016","Ne16",118.333333333333,0.00847333333333333,19.2,11,87.6103725673688
249,"PI 431663 LSP AGL","Bardiya, Nepal 2017","Ne17",126,0.00794933333333333,19.4,10.8,90.2992986719325
249,"PI 431663 LSP AGL","Cordoba, Spain 2016","Sp16",122,0.00820166666666667,12.5,10.9,131.145023372738
249,"PI 431663 LSP AGL","Cordoba, Spain 2017","Sp17",128.666666666667,0.00777366666666667,11.7,11.1,128.730650548594
249,"PI 431663 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,109.820917943916
249,"PI 431663 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,105.195629949334
249,"PI 431663 LSP AGL","Marchouch, Morocco 2016","Mo16",131.333333333333,0.00761566666666667,12,10.8,136.048210684936
249,"PI 431663 LSP AGL","Marchouch, Morocco 2017","Mo17",126,0.00793766666666667,11.8,11.5,111.270430854102
249,"PI 431663 LSP AGL","Jessore, Bangladesh 2016","Ba16",94,0.010639,18.6,10.8,103.775012484026
249,"PI 431663 LSP AGL","Jessore, Bangladesh 2017","Ba17",86.6666666666667,0.0115493333333333,21.7,11,89.0516874403124
249,"PI 431663 LSP AGL","Central Ferry, USA 2018","Us18",57.6666666666667,0.017369,15.8,14.3,60.3227843025044
250,"PI 431679 LSP AGL","Sutherland, Canada 2016","Su16",51.3333333333333,0.0195063333333333,16.7,15.9,49.2198354411713
250,"PI 431679 LSP AGL","Sutherland, Canada 2017","Su17",53,0.0188813333333333,15.7,16.1,49.4617733010408
250,"PI 431679 LSP AGL","Sutherland, Canada 2018","Su18",47.6666666666667,0.0209873333333333,17.6,16.1,47.0729737693849
250,"PI 431679 LSP AGL","Metaponto, Italy 2016","It16",153.666666666667,0.00651033333333333,10.6,10.9,148.342420186577
250,"PI 431679 LSP AGL","Metaponto, Italy 2017","It17",152.666666666667,0.00655033333333333,11.2,10.8,145.950609507786
250,"PI 431679 LSP AGL","Rosthern, Canada 2016","Ro16",46.6666666666667,0.021431,17.2,16.1,48.6024390547541
250,"PI 431679 LSP AGL","Rosthern, Canada 2017","Ro17",46.6666666666667,0.021437,17.5,16.4,46.5307652554477
250,"PI 431679 LSP AGL","Bardiya, Nepal 2016","Ne16",105,0.00954566666666667,19.2,11,86.2134460221516
250,"PI 431679 LSP AGL","Bardiya, Nepal 2017","Ne17",125.333333333333,0.00797966666666667,19.4,10.8,88.7145692319719
250,"PI 431679 LSP AGL","Cordoba, Spain 2016","Sp16",127,0.007874,12.5,10.9,134.244571423975
250,"PI 431679 LSP AGL","Cordoba, Spain 2017","Sp17",140,0.007143,11.7,11.1,134.883976658168
250,"PI 431679 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,107.448158142543
250,"PI 431679 LSP AGL","Bhopal, India 2017","In17",78,0.012821,20.6,10.7,100.63358105269
250,"PI 431679 LSP AGL","Marchouch, Morocco 2016","Mo16",142.666666666667,0.00700933333333333,12,10.8,139.557909277523
250,"PI 431679 LSP AGL","Marchouch, Morocco 2017","Mo17",129,0.00775266666666667,11.8,11.5,121.584311786136
250,"PI 431679 LSP AGL","Jessore, Bangladesh 2016","Ba16",88.6666666666667,0.0112786666666667,18.6,10.8,103.22904990577
250,"PI 431679 LSP AGL","Jessore, Bangladesh 2017","Ba17",86.6666666666667,0.011541,21.7,11,87.2071322657615
250,"PI 431679 LSP AGL","Central Ferry, USA 2018","Us18",60.3333333333333,0.0165756666666667,15.8,14.3,64.4165998215124
251,"PI 431684 LSP AGL","Sutherland, Canada 2016","Su16",48,0.0208393333333333,16.7,15.9,48.0478437318612
251,"PI 431684 LSP AGL","Sutherland, Canada 2017","Su17",49,0.0204246666666667,15.7,16.1,48.9546995288225
251,"PI 431684 LSP AGL","Sutherland, Canada 2018","Su18",44.3333333333333,0.022574,17.6,16.1,45.3581142458604
251,"PI 431684 LSP AGL","Metaponto, Italy 2016","It16",148.666666666667,0.00672766666666667,10.6,10.9,142.204278316278
251,"PI 431684 LSP AGL","Metaponto, Italy 2017","It17",145,0.00689666666666667,11.2,10.8,141.314341548456
251,"PI 431684 LSP AGL","Rosthern, Canada 2016","Ro16",45.3333333333333,0.0220753333333333,17.2,16.1,45.4133613175321
251,"PI 431684 LSP AGL","Rosthern, Canada 2017","Ro17",44.6666666666667,0.0223903333333333,17.5,16.4,43.2939845744663
251,"PI 431684 LSP AGL","Bardiya, Nepal 2016","Ne16",122.5,0.0081635,19.2,11,88.686313741224
251,"PI 431684 LSP AGL","Bardiya, Nepal 2017","Ne17",127.333333333333,0.00785766666666667,19.4,10.8,91.9712379195392
251,"PI 431684 LSP AGL","Cordoba, Spain 2016","Sp16",126,0.00793766666666667,12.5,10.9,132.171715189457
251,"PI 431684 LSP AGL","Cordoba, Spain 2017","Sp17",131,0.00763433333333333,11.7,11.1,131.111047137397
251,"PI 431684 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,117.277477971555
251,"PI 431684 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,117.015611529677
251,"PI 431684 LSP AGL","Marchouch, Morocco 2016","Mo16",132.666666666667,0.00754033333333333,12,10.8,137.052173092805
251,"PI 431684 LSP AGL","Marchouch, Morocco 2017","Mo17",128,0.00781333333333333,11.8,11.5,116.870507282965
251,"PI 431684 LSP AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,103.1665959699
251,"PI 431684 LSP AGL","Jessore, Bangladesh 2017","Ba17",99,0.010101,21.7,11,87.5206904299706
251,"PI 431684 LSP AGL","Central Ferry, USA 2018","Us18",60,0.016667,15.8,14.3,60.9501927226419
252,"PI 431705 LSP AGL","Sutherland, Canada 2016","Su16",49.6666666666667,0.020136,16.7,15.9,46.7384128881613
252,"PI 431705 LSP AGL","Sutherland, Canada 2017","Su17",48,0.020833,15.7,16.1,44.3536204948023
252,"PI 431705 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,47.0475978455617
252,"PI 431705 LSP AGL","Metaponto, Italy 2016","It16",145,0.006897,10.6,10.9,135.944612628657
252,"PI 431705 LSP AGL","Metaponto, Italy 2017","It17",143,0.00699333333333333,11.2,10.8,135.733747695034
252,"PI 431705 LSP AGL","Rosthern, Canada 2016","Ro16",46.3333333333333,0.0216246666666667,17.2,16.1,44.9134154906252
252,"PI 431705 LSP AGL","Rosthern, Canada 2017","Ro17",46,0.021746,17.5,16.4,43.0876377498932
252,"PI 431705 LSP AGL","Bardiya, Nepal 2016","Ne16",119.333333333333,0.00841366666666667,19.2,11,83.3770022904307
252,"PI 431705 LSP AGL","Bardiya, Nepal 2017","Ne17",116.333333333333,0.00860233333333333,19.4,10.8,85.5972534652263
252,"PI 431705 LSP AGL","Cordoba, Spain 2016","Sp16",120.333333333333,0.00831433333333333,12.5,10.9,126.534700603036
252,"PI 431705 LSP AGL","Cordoba, Spain 2017","Sp17",124.666666666667,0.00802233333333333,11.7,11.1,124.436046138665
252,"PI 431705 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,104.605680684613
252,"PI 431705 LSP AGL","Bhopal, India 2017","In17",78,0.0128545,20.6,10.7,99.1605063345842
252,"PI 431705 LSP AGL","Marchouch, Morocco 2016","Mo16",127.333333333333,0.00785366666666667,12,10.8,132.227698540189
252,"PI 431705 LSP AGL","Marchouch, Morocco 2017","Mo17",120,0.008333,11.8,11.5,108.529548636182
252,"PI 431705 LSP AGL","Jessore, Bangladesh 2016","Ba16",83.3333333333333,0.0120003333333333,18.6,10.8,100.817108913047
252,"PI 431705 LSP AGL","Jessore, Bangladesh 2017","Ba17",85.6666666666667,0.01168,21.7,11,86.6651261542757
252,"PI 431705 LSP AGL","Central Ferry, USA 2018","Us18",54,0.018519,15.8,14.3,60.3819158701278
253,"PI 431710 LSP AGL","Sutherland, Canada 2016","Su16",49,0.020408,16.7,15.9,46.4579257299937
253,"PI 431710 LSP AGL","Sutherland, Canada 2017","Su17",50.3333333333333,0.0198906666666667,15.7,16.1,46.2604950920684
253,"PI 431710 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,44.7462883704386
253,"PI 431710 LSP AGL","Metaponto, Italy 2016","It16",146,0.00685233333333333,10.6,10.9,136.963784572477
253,"PI 431710 LSP AGL","Metaponto, Italy 2017","It17",143.666666666667,0.00696033333333333,11.2,10.8,135.774701351059
253,"PI 431710 LSP AGL","Rosthern, Canada 2016","Ro16",44,0.0227586666666667,17.2,16.1,47.2170426302879
253,"PI 431710 LSP AGL","Rosthern, Canada 2017","Ro17",44.3333333333333,0.0225586666666667,17.5,16.4,45.4506888741919
253,"PI 431710 LSP AGL","Bardiya, Nepal 2016","Ne16",115,0.008765,19.2,11,82.8634934265512
253,"PI 431710 LSP AGL","Bardiya, Nepal 2017","Ne17",119,0.00841766666666667,19.4,10.8,85.2537353360956
253,"PI 431710 LSP AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,128.158292746398
253,"PI 431710 LSP AGL","Cordoba, Spain 2017","Sp17",126,0.00794066666666667,11.7,11.1,127.626542733794
253,"PI 431710 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,106.464063776676
253,"PI 431710 LSP AGL","Bhopal, India 2017","In17",77,0.013129,20.6,10.7,102.136614209357
253,"PI 431710 LSP AGL","Marchouch, Morocco 2016","Mo16",130.333333333333,0.00767266666666667,12,10.8,131.788535848635
253,"PI 431710 LSP AGL","Marchouch, Morocco 2017","Mo17",124.333333333333,0.00804466666666667,11.8,11.5,112.699183458102
253,"PI 431710 LSP AGL","Jessore, Bangladesh 2016","Ba16",85.6666666666667,0.0116736666666667,18.6,10.8,100.149348767065
253,"PI 431710 LSP AGL","Jessore, Bangladesh 2017","Ba17",88.5,0.0113025,21.7,11,85.3884826458499
253,"PI 431710 LSP AGL","Central Ferry, USA 2018","Us18",57,0.0175686666666667,15.8,14.3,61.1765838258105
254,"PI 431714 LSP AGL","Sutherland, Canada 2016","Su16",49,0.0204136666666667,16.7,15.9,47.0635224112599
254,"PI 431714 LSP AGL","Sutherland, Canada 2017","Su17",51,0.019613,15.7,16.1,46.106805430252
254,"PI 431714 LSP AGL","Sutherland, Canada 2018","Su18",46,0.021746,17.6,16.1,45.9734559166901
254,"PI 431714 LSP AGL","Metaponto, Italy 2016","It16",144.666666666667,0.006913,10.6,10.9,134.384335446672
254,"PI 431714 LSP AGL","Metaponto, Italy 2017","It17",141.333333333333,0.00707733333333333,11.2,10.8,133.648161591422
254,"PI 431714 LSP AGL","Rosthern, Canada 2016","Ro16",45,0.0222293333333333,17.2,16.1,46.7571623643279
254,"PI 431714 LSP AGL","Rosthern, Canada 2017","Ro17",45.6666666666667,0.0219,17.5,16.4,44.7790304026251
254,"PI 431714 LSP AGL","Bardiya, Nepal 2016","Ne16",111.333333333333,0.009036,19.2,11,85.9657359143142
254,"PI 431714 LSP AGL","Bardiya, Nepal 2017","Ne17",120.666666666667,0.008288,19.4,10.8,88.6991263631508
254,"PI 431714 LSP AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,127.55837233518
254,"PI 431714 LSP AGL","Cordoba, Spain 2017","Sp17",126,0.007937,11.7,11.1,126.585675767354
254,"PI 431714 LSP AGL","Bhopal, India 2016","In16",84,0.011905,17.6,10.9,105.107820464933
254,"PI 431714 LSP AGL","Bhopal, India 2017","In17",79,0.012658,20.6,10.7,100.585856372889
254,"PI 431714 LSP AGL","Marchouch, Morocco 2016","Mo16",127.333333333333,0.00785366666666667,12,10.8,132.244262809582
254,"PI 431714 LSP AGL","Marchouch, Morocco 2017","Mo17",119.333333333333,0.00838033333333333,11.8,11.5,113.868143249545
254,"PI 431714 LSP AGL","Jessore, Bangladesh 2016","Ba16",88.6666666666667,0.0112786666666667,18.6,10.8,107.099910762704
254,"PI 431714 LSP AGL","Jessore, Bangladesh 2017","Ba17",84.6666666666667,0.0118126666666667,21.7,11,92.9838486751084
254,"PI 431714 LSP AGL","Central Ferry, USA 2018","Us18",56,0.017857,15.8,14.3,61.9976357028755
255,"PI 431717 LSP AGL","Sutherland, Canada 2016","Su16",49,0.020408,16.7,15.9,46.4769543263958
255,"PI 431717 LSP AGL","Sutherland, Canada 2017","Su17",50.3333333333333,0.0198796666666667,15.7,16.1,46.0961784582775
255,"PI 431717 LSP AGL","Sutherland, Canada 2018","Su18",44.6666666666667,0.0224056666666667,17.6,16.1,44.8808956997445
255,"PI 431717 LSP AGL","Metaponto, Italy 2016","It16",147.666666666667,0.00677566666666667,10.6,10.9,137.031456900523
255,"PI 431717 LSP AGL","Metaponto, Italy 2017","It17",143.666666666667,0.00696133333333333,11.2,10.8,135.83647274872
255,"PI 431717 LSP AGL","Rosthern, Canada 2016","Ro16",44.6666666666667,0.0223976666666667,17.2,16.1,45.9953494180319
255,"PI 431717 LSP AGL","Rosthern, Canada 2017","Ro17",44,0.0227513333333333,17.5,16.4,43.9417425659508
255,"PI 431717 LSP AGL","Bardiya, Nepal 2016","Ne16",119,0.00842366666666667,19.2,11,86.7938292615951
255,"PI 431717 LSP AGL","Bardiya, Nepal 2017","Ne17",126.666666666667,0.007912,19.4,10.8,89.9260617385259
255,"PI 431717 LSP AGL","Cordoba, Spain 2016","Sp16",123.333333333333,0.008114,12.5,10.9,128.713587060001
255,"PI 431717 LSP AGL","Cordoba, Spain 2017","Sp17",128.666666666667,0.00777366666666667,11.7,11.1,128.307464309448
255,"PI 431717 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,109.195427037413
255,"PI 431717 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,106.087322131029
255,"PI 431717 LSP AGL","Marchouch, Morocco 2016","Mo16",130.666666666667,0.00765333333333333,12,10.8,133.830532913809
255,"PI 431717 LSP AGL","Marchouch, Morocco 2017","Mo17",122,0.00819766666666667,11.8,11.5,116.320665370814
255,"PI 431717 LSP AGL","Jessore, Bangladesh 2016","Ba16",89.6666666666667,0.0111526666666667,18.6,10.8,103.654287927872
255,"PI 431717 LSP AGL","Jessore, Bangladesh 2017","Ba17",88.3333333333333,0.0113213333333333,21.7,11,88.4892629349449
255,"PI 431717 LSP AGL","Central Ferry, USA 2018","Us18",56.5,0.017734,15.8,14.3,61.6569370018079
256,"PI 431728 LSP AGL","Sutherland, Canada 2016","Su16",48.6666666666667,0.0205496666666667,16.7,15.9,48.215431784062
256,"PI 431728 LSP AGL","Sutherland, Canada 2017","Su17",50.3333333333333,0.0198906666666667,15.7,16.1,48.693535445712
256,"PI 431728 LSP AGL","Sutherland, Canada 2018","Su18",45.6666666666667,0.0219,17.6,16.1,45.9512840755208
256,"PI 431728 LSP AGL","Metaponto, Italy 2016","It16",146.333333333333,0.00683433333333333,10.6,10.9,138.526433593074
256,"PI 431728 LSP AGL","Metaponto, Italy 2017","It17",145,0.00689666666666667,11.2,10.8,136.699055675837
256,"PI 431728 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.0217663333333333,17.2,16.1,46.6723830220921
256,"PI 431728 LSP AGL","Rosthern, Canada 2017","Ro17",45,0.022222,17.5,16.4,44.6776351402413
256,"PI 431728 LSP AGL","Bardiya, Nepal 2016","Ne16",110.333333333333,0.009086,19.2,11,82.2125951627052
256,"PI 431728 LSP AGL","Bardiya, Nepal 2017","Ne17",119,0.00841766666666667,19.4,10.8,84.5062138291625
256,"PI 431728 LSP AGL","Cordoba, Spain 2016","Sp16",119.333333333333,0.00837966666666667,12.5,10.9,129.029989264046
256,"PI 431728 LSP AGL","Cordoba, Spain 2017","Sp17",124.666666666667,0.00802233333333333,11.7,11.1,129.387429828535
256,"PI 431728 LSP AGL","Bhopal, India 2016","In16",84,0.011905,17.6,10.9,103.300415271344
256,"PI 431728 LSP AGL","Bhopal, India 2017","In17",74,0.013516,20.6,10.7,97.7670608261578
256,"PI 431728 LSP AGL","Marchouch, Morocco 2016","Mo16",128.666666666667,0.007772,12,10.8,133.295173107884
256,"PI 431728 LSP AGL","Marchouch, Morocco 2017","Mo17",123,0.00813,11.8,11.5,115.365404996924
256,"PI 431728 LSP AGL","Jessore, Bangladesh 2016","Ba16",83.3333333333333,0.0120003333333333,18.6,10.8,101.204811981934
256,"PI 431728 LSP AGL","Jessore, Bangladesh 2017","Ba17",82.3333333333333,0.012146,21.7,11,86.3169134154144
256,"PI 431728 LSP AGL","Central Ferry, USA 2018","Us18",59,0.016949,15.8,14.3,61.2113960918142
257,"PI 431731 LSP AGL","Sutherland, Canada 2016","Su16",48.6666666666667,0.0205616666666667,16.7,15.9,47.6847458206648
257,"PI 431731 LSP AGL","Sutherland, Canada 2017","Su17",50,0.0200213333333333,15.7,16.1,46.7409158341325
257,"PI 431731 LSP AGL","Sutherland, Canada 2018","Su18",46,0.021746,17.6,16.1,46.5997443879089
257,"PI 431731 LSP AGL","Metaponto, Italy 2016","It16",138.666666666667,0.007221,10.6,10.9,133.913533321169
257,"PI 431731 LSP AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692866666666667,11.2,10.8,133.426572707428
257,"PI 431731 LSP AGL","Rosthern, Canada 2016","Ro16",47.6666666666667,0.0209873333333333,17.2,16.1,46.6481394456517
257,"PI 431731 LSP AGL","Rosthern, Canada 2017","Ro17",44.6666666666667,0.0223903333333333,17.5,16.4,44.8117832490919
257,"PI 431731 LSP AGL","Bardiya, Nepal 2016","Ne16",121.5,0.0082315,19.2,11,84.2468273347692
257,"PI 431731 LSP AGL","Bardiya, Nepal 2017","Ne17",121.666666666667,0.00822233333333333,19.4,10.8,86.6001529802032
257,"PI 431731 LSP AGL","Cordoba, Spain 2016","Sp16",115.333333333333,0.008673,12.5,10.9,126.550558209183
257,"PI 431731 LSP AGL","Cordoba, Spain 2017","Sp17",126,0.007937,11.7,11.1,125.079448480428
257,"PI 431731 LSP AGL","Bhopal, India 2016","In16",85,0.011765,17.6,10.9,104.239879861015
257,"PI 431731 LSP AGL","Bhopal, India 2017","In17",74,0.013514,20.6,10.7,99.4127467477135
257,"PI 431731 LSP AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,130.732817622024
257,"PI 431731 LSP AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,111.016426257831
257,"PI 431731 LSP AGL","Jessore, Bangladesh 2016","Ba16",84,0.011906,18.6,10.8,107.038692763473
257,"PI 431731 LSP AGL","Jessore, Bangladesh 2017","Ba17",85,0.0117746666666667,21.7,11,93.374424988297
257,"PI 431731 LSP AGL","Central Ferry, USA 2018","Us18",56,0.017949,15.8,14.3,61.2784624780712
258,"PI 431739 LSP AGL","Sutherland, Canada 2016","Su16",48.3333333333333,0.0206913333333333,16.7,15.9,47.1452660703046
258,"PI 431739 LSP AGL","Sutherland, Canada 2017","Su17",47.6666666666667,0.020981,15.7,16.1,46.6416450790066
258,"PI 431739 LSP AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,45.7627069807048
258,"PI 431739 LSP AGL","Metaponto, Italy 2016","It16",131.666666666667,0.0076,10.6,10.9,136.318176501159
258,"PI 431739 LSP AGL","Metaponto, Italy 2017","It17",143,0.00699333333333333,11.2,10.8,135.596540027796
258,"PI 431739 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.0217663333333333,17.2,16.1,47.2540542420582
258,"PI 431739 LSP AGL","Rosthern, Canada 2017","Ro17",44.3333333333333,0.0225666666666667,17.5,16.4,45.8802182627726
258,"PI 431739 LSP AGL","Bardiya, Nepal 2016","Ne16",112.333333333333,0.008989,19.2,11,79.9591132079836
258,"PI 431739 LSP AGL","Bardiya, Nepal 2017","Ne17",116.666666666667,0.00858766666666667,19.4,10.8,81.7138739579261
258,"PI 431739 LSP AGL","Cordoba, Spain 2016","Sp16",117.333333333333,0.008526,12.5,10.9,122.615780897172
258,"PI 431739 LSP AGL","Cordoba, Spain 2017","Sp17",124.666666666667,0.00802233333333333,11.7,11.1,121.049052943698
258,"PI 431739 LSP AGL","Bhopal, India 2016","In16",76,0.013158,17.6,10.9,101.965428192655
258,"PI 431739 LSP AGL","Bhopal, India 2017","In17",74,0.013514,20.6,10.7,96.2627583376763
258,"PI 431739 LSP AGL","Marchouch, Morocco 2016","Mo16",126.666666666667,0.00789533333333333,12,10.8,128.251246160925
258,"PI 431739 LSP AGL","Marchouch, Morocco 2017","Mo17",117.333333333333,0.008523,11.8,11.5,106.167888736267
258,"PI 431739 LSP AGL","Jessore, Bangladesh 2016","Ba16",79.6666666666667,0.0125526666666667,18.6,10.8,95.2697290215291
258,"PI 431739 LSP AGL","Jessore, Bangladesh 2017","Ba17",83.6666666666667,0.011957,21.7,11,81.6006583417625
258,"PI 431739 LSP AGL","Central Ferry, USA 2018","Us18",57,0.0175896666666667,15.8,14.3,58.7160396928954
259,"PI 431753 LSP AGL","Sutherland, Canada 2016","Su16",47.3333333333333,0.0211413333333333,16.7,15.9,46.5506723045277
259,"PI 431753 LSP AGL","Sutherland, Canada 2017","Su17",48,0.020833,15.7,16.1,45.6987026115637
259,"PI 431753 LSP AGL","Sutherland, Canada 2018","Su18",44.3333333333333,0.022574,17.6,16.1,45.4209742268283
259,"PI 431753 LSP AGL","Metaponto, Italy 2016","It16",145.666666666667,0.006865,10.6,10.9,136.962752489241
259,"PI 431753 LSP AGL","Metaponto, Italy 2017","It17",145,0.00689666666666667,11.2,10.8,136.25187597458
259,"PI 431753 LSP AGL","Rosthern, Canada 2016","Ro16",44.6666666666667,0.0223976666666667,17.2,16.1,45.0151630485792
259,"PI 431753 LSP AGL","Rosthern, Canada 2017","Ro17",45,0.022222,17.5,16.4,43.1927284039571
259,"PI 431753 LSP AGL","Bardiya, Nepal 2016","Ne16",119.333333333333,0.00838233333333333,19.2,11,80.3874681150847
259,"PI 431753 LSP AGL","Bardiya, Nepal 2017","Ne17",119.666666666667,0.00836633333333333,19.4,10.8,82.4061263718162
259,"PI 431753 LSP AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,127.253370337491
259,"PI 431753 LSP AGL","Cordoba, Spain 2017","Sp17",127,0.00788266666666667,11.7,11.1,125.778791642421
259,"PI 431753 LSP AGL","Bhopal, India 2016","In16",71.5,0.0140195,17.6,10.9,104.347740842799
259,"PI 431753 LSP AGL","Bhopal, India 2017","In17",75,0.013333,20.6,10.7,98.5519491535791
259,"PI 431753 LSP AGL","Marchouch, Morocco 2016","Mo16",129.333333333333,0.007732,12,10.8,132.277439963614
259,"PI 431753 LSP AGL","Marchouch, Morocco 2017","Mo17",122,0.00819766666666667,11.8,11.5,109.622853366543
259,"PI 431753 LSP AGL","Jessore, Bangladesh 2016","Ba16",84,0.011906,18.6,10.8,102.197685048708
259,"PI 431753 LSP AGL","Jessore, Bangladesh 2017","Ba17",81.3333333333333,0.012303,21.7,11,87.7646312886548
259,"PI 431753 LSP AGL","Central Ferry, USA 2018","Us18",55,0.018188,15.8,14.3,59.3816560692466
260,"PI 431756 LSP AGL","Sutherland, Canada 2016","Su16",49.3333333333333,0.020272,16.7,15.9,47.1902434585974
260,"PI 431756 LSP AGL","Sutherland, Canada 2017","Su17",49.3333333333333,0.020299,15.7,16.1,47.4188598093053
260,"PI 431756 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,45.0501137072164
260,"PI 431756 LSP AGL","Metaponto, Italy 2016","It16",148.666666666667,0.00672766666666667,10.6,10.9,142.29608125486
260,"PI 431756 LSP AGL","Metaponto, Italy 2017","It17",145,0.00689666666666667,11.2,10.8,141.795951127153
260,"PI 431756 LSP AGL","Rosthern, Canada 2016","Ro16",44.6666666666667,0.0223903333333333,17.2,16.1,47.2981323721037
