"Plot","Entry","Name","Rep","Expt","Location","Year","PlantingDate","DTE","DTF","DTF2","DTS","DTM","ExptShort","DTF2_scaled","RDTF","VEG","REP","T_mean","P_mean","Predicted_DTF"
1672,254,"PI 431714 LSP AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,146,146,164,175,"It16",4.29824561403509,0.006849,122,29,10.6,10.8,137.354579259578
1989,254,"PI 431714 LSP AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-30,30,145,145,155,174,"It16",4.2280701754386,0.006897,115,29,10.6,10.8,137.354579259578
279,254,"PI 431714 LSP AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,142,142,163,174,"It17",4.2280701754386,0.007042,123,32,11.2,10.8,133.740134615493
583,254,"PI 431714 LSP AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,144,144,170,174,"It17",4.36842105263158,0.006944,125,30,11.2,10.8,133.740134615493
883,254,"PI 431714 LSP AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,18,138,138,152,173,"It17",3.94736842105263,0.007246,120,35,11.2,10.8,133.740134615493
1237,254,"PI 431714 LSP AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,46,46,66,94,"Ro16",2.75,0.021739,38,48,17.2,16.2,46.2730264396504
1633,254,"PI 431714 LSP AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,45,45,62,94,"Ro16",2.5,0.022222,37,49,17.2,16.2,46.2730264396504
1772,254,"PI 431714 LSP AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,44,44,68,96,"Ro16",2.25,0.022727,36,52,17.2,16.2,46.2730264396504
6118,254,"PI 431714 LSP AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,58,78,"Ro17",3.08695652173913,0.022222,36,33,17.5,16.4,44.786286459623
6615,254,"PI 431714 LSP AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,10,46,46,59,76,"Ro17",3.26086956521739,0.021739,36,30,17.5,16.4,44.786286459623
6907,254,"PI 431714 LSP AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,46,46,61,75,"Ro17",3.26086956521739,0.021739,37,29,17.5,16.4,44.786286459623
3396,254,"PI 431714 LSP AGL","1","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,8,102,102,NA,NA,"Ne16",2.97894736842105,0.009804,94,NA,19.2,11,86.0189486730686
3725,254,"PI 431714 LSP AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,13,123,123,133,142,"Ne16",3.86315789473684,0.00813,110,19,19.2,11,86.0189486730686
3829,254,"PI 431714 LSP AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,14,109,109,137,142,"Ne16",3.27368421052632,0.009174,95,33,19.2,11,86.0189486730686
2024,254,"PI 431714 LSP AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,26,122,122,139,147,"Ne17",3.89908256880734,0.008197,96,25,19.4,10.8,88.739098594661
2532,254,"PI 431714 LSP AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,9,121,121,142,150,"Ne17",3.86238532110092,0.008264,112,29,19.4,10.8,88.739098594661
2781,254,"PI 431714 LSP AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,18,119,119,144,150,"Ne17",3.78899082568807,0.008403,101,31,19.4,10.8,88.739098594661
4355,254,"PI 431714 LSP AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,118,118,127,156,"Sp16",3.6,0.008475,93,38,12.5,10.9,126.948143522975
4626,254,"PI 431714 LSP AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,156,"Sp16",3.7,0.008403,94,37,12.5,10.9,126.948143522975
4938,254,"PI 431714 LSP AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,156,"Sp16",3.7,0.008403,94,37,12.5,10.9,126.948143522975
2008,254,"PI 431714 LSP AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,126,126,137,154,"Sp17",3.85714285714286,0.007937,105,28,11.7,11.1,125.898418656503
2427,254,"PI 431714 LSP AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,126,126,134,154,"Sp17",3.85714285714286,0.007937,105,28,11.7,11.1,125.898418656503
2699,254,"PI 431714 LSP AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,126,126,137,154,"Sp17",3.85714285714286,0.007937,105,28,11.7,11.1,125.898418656503
5517,254,"PI 431714 LSP AGL","2","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,7,84,84,NA,NA,"In16",4.85185185185185,0.011905,77,NA,17.6,10.9,105.073691042244
1314,254,"PI 431714 LSP AGL","1","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,7,79,79,NA,NA,"In17",4.48936170212766,0.012658,72,NA,20.6,10.7,100.634067187976
2272,254,"PI 431714 LSP AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,8,128,128,142,155,"Mo16",4.07246376811594,0.007812,120,27,12,10.8,131.533868323454
2604,254,"PI 431714 LSP AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,8,126,126,140,155,"Mo16",3.95652173913043,0.007937,118,29,12,10.8,131.533868323454
3014,254,"PI 431714 LSP AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,9,128,128,143,157,"Mo16",4.07246376811594,0.007812,119,29,12,10.8,131.533868323454
1271,254,"PI 431714 LSP AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,12,120,120,140,159,"Mo17",3.56716417910448,0.008333,108,39,11.8,11.5,113.218240551901
1408,254,"PI 431714 LSP AGL","2","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,12,120,120,140,162,"Mo17",3.56716417910448,0.008333,108,42,11.8,11.5,113.218240551901
1774,254,"PI 431714 LSP AGL","3","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,14,118,118,136,162,"Mo17",3.44776119402985,0.008475,104,44,11.8,11.5,113.218240551901
208,254,"PI 431714 LSP AGL","1","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,88,88,106,126,"Ba16",4.05555555555556,0.011364,83,38,18.6,10.8,107.175342536615
576,254,"PI 431714 LSP AGL","2","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,7,89,89,107,127,"Ba16",4.11111111111111,0.011236,82,38,18.6,10.8,107.175342536615
809,254,"PI 431714 LSP AGL","3","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,89,89,107,127,"Ba16",4.11111111111111,0.011236,84,38,18.6,10.8,107.175342536615
225,254,"PI 431714 LSP AGL","1","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,84,84,97,105,"Ba17",3.55737704918033,0.011905,78,21,21.7,11,93.2252731229884
507,254,"PI 431714 LSP AGL","2","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,8,86,86,97,109,"Ba17",3.68852459016393,0.011628,78,23,21.7,11,93.2252731229884
925,254,"PI 431714 LSP AGL","3","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,7,84,84,100,110,"Ba17",3.55737704918033,0.011905,77,26,21.7,11,93.2252731229884
2082,254,"PI 431714 LSP AGL","1","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,21,56,56,74,96,"Us18",2.33333333333333,0.017857,35,40,15.8,14.3,62.0219679307237
2479,254,"PI 431714 LSP AGL","2","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,56,56,73,92,"Us18",2.33333333333333,0.017857,38,36,15.8,14.3,62.0219679307237
5285,255,"PI 431717 LSP AGL","1","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,13,46,46,63,87,"Su18",2.63636363636364,0.021739,33,41,17.6,16.1,45.0763232800953
5345,255,"PI 431717 LSP AGL","2","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,45,45,61,86,"Su18",2.45454545454545,0.022222,33,41,17.6,16.1,45.0763232800953
5969,255,"PI 431717 LSP AGL","3","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,13,43,43,63,88,"Su18",2.09090909090909,0.023256,30,45,17.6,16.1,45.0763232800953
256,255,"PI 431717 LSP AGL","1","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,49,49,66,94,"Su16",2.4,0.020408,34,45,16.7,15.9,46.6966823016448
530,255,"PI 431717 LSP AGL","2","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,49,49,66,89,"Su16",2.4,0.020408,34,40,16.7,15.9,46.6966823016448
952,255,"PI 431717 LSP AGL","3","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,49,49,66,97,"Su16",2.4,0.020408,34,48,16.7,15.9,46.6966823016448
5113,255,"PI 431717 LSP AGL","1","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,13,52,52,72,87,"Su17",3.4,0.019231,39,35,15.7,16.1,46.3445451444428
5590,255,"PI 431717 LSP AGL","2","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,10,50,50,69,83,"Su17",3.08,0.02,40,33,15.7,16.1,46.3445451444428
6025,255,"PI 431717 LSP AGL","3","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,11,49,49,65,NA,"Su17",2.92,0.020408,38,NA,15.7,16.1,46.3445451444428
1180,255,"PI 431717 LSP AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,143,143,164,179,"It16",4.08771929824561,0.006993,119,36,10.6,10.8,139.78321108976
1619,255,"PI 431717 LSP AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,150,150,164,184,"It16",4.57894736842105,0.006667,126,34,10.6,10.8,139.78321108976
1750,255,"PI 431717 LSP AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,150,150,164,179,"It16",4.57894736842105,0.006667,126,29,10.6,10.8,139.78321108976
192,255,"PI 431717 LSP AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,146,146,163,174,"It17",4.50877192982456,0.006849,127,28,11.2,10.8,135.923273685787
362,255,"PI 431717 LSP AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,142,142,161,174,"It17",4.2280701754386,0.007042,123,32,11.2,10.8,135.923273685787
931,255,"PI 431717 LSP AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,18,143,143,160,173,"It17",4.29824561403509,0.006993,125,30,11.2,10.8,135.923273685787
1145,255,"PI 431717 LSP AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,46,46,66,92,"Ro16",2.75,0.021739,38,46,17.2,16.2,45.5116073379718
1675,255,"PI 431717 LSP AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,44,44,62,94,"Ro16",2.25,0.022727,35,50,17.2,16.2,45.5116073379718
1966,255,"PI 431717 LSP AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,44,44,63,94,"Ro16",2.25,0.022727,35,50,17.2,16.2,45.5116073379718
6201,255,"PI 431717 LSP AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,58,77,"Ro17",3.08695652173913,0.022222,36,32,17.5,16.4,43.9500460542535
6488,255,"PI 431717 LSP AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,59,77,"Ro17",3.08695652173913,0.022222,36,32,17.5,16.4,43.9500460542535
6852,255,"PI 431717 LSP AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,42,42,58,77,"Ro17",2.56521739130435,0.02381,33,35,17.5,16.4,43.9500460542535
3206,255,"PI 431717 LSP AGL","1","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,8,117,117,135,141,"Ne16",3.61052631578947,0.008547,109,24,19.2,11,86.8336583493365
3434,255,"PI 431717 LSP AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,9,127,127,143,148,"Ne16",4.03157894736842,0.007874,118,21,19.2,11,86.8336583493365
3788,255,"PI 431717 LSP AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,11,113,113,134,139,"Ne16",3.44210526315789,0.00885,102,26,19.2,11,86.8336583493365
2127,255,"PI 431717 LSP AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,33,135,135,149,156,"Ne17",4.37614678899083,0.007407,102,21,19.4,10.8,89.9460647489799
2450,255,"PI 431717 LSP AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,13,124,124,144,153,"Ne17",3.97247706422018,0.008065,111,29,19.4,10.8,89.9460647489799
2952,255,"PI 431717 LSP AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,9,121,121,142,150,"Ne17",3.86238532110092,0.008264,112,29,19.4,10.8,89.9460647489799
4115,255,"PI 431717 LSP AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,127,127,127,156,"Sp16",4.5,0.007874,102,29,12.5,10.9,128.17071660666
4608,255,"PI 431717 LSP AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,156,"Sp16",3.7,0.008403,94,37,12.5,10.9,128.17071660666
4830,255,"PI 431717 LSP AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,124,124,127,156,"Sp16",4.2,0.008065,99,32,12.5,10.9,128.17071660666
2099,255,"PI 431717 LSP AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,126,126,133,154,"Sp17",3.85714285714286,0.007937,105,28,11.7,11.1,127.672841658224
2491,255,"PI 431717 LSP AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,130,130,138,154,"Sp17",4.18367346938776,0.007692,109,24,11.7,11.1,127.672841658224
2883,255,"PI 431717 LSP AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,130,130,137,154,"Sp17",4.18367346938776,0.007692,109,24,11.7,11.1,127.672841658224
5237,255,"PI 431717 LSP AGL","1","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,NA,86,NA,NA,"In16",5,0.011628,NA,NA,17.6,10.9,109.156896239593
5583,255,"PI 431717 LSP AGL","2","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,7,NA,86,NA,NA,"In16",5,0.011628,NA,NA,17.6,10.9,109.156896239593
6009,255,"PI 431717 LSP AGL","3","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,7,NA,86,NA,NA,"In16",5,0.011628,NA,NA,17.6,10.9,109.156896239593
1036,255,"PI 431717 LSP AGL","1","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,8,NA,85,NA,NA,"In17",5,0.011765,NA,NA,20.6,10.7,106.111059696564
1599,255,"PI 431717 LSP AGL","2","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,6,NA,85,NA,NA,"In17",5,0.011765,NA,NA,20.6,10.7,106.111059696564
1761,255,"PI 431717 LSP AGL","3","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,4,NA,85,NA,NA,"In17",5,0.011765,NA,NA,20.6,10.7,106.111059696564
2374,255,"PI 431717 LSP AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,130,130,142,153,"Mo16",4.18840579710145,0.007692,120,23,12,10.8,133.192368543551
2555,255,"PI 431717 LSP AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,8,132,132,142,153,"Mo16",4.30434782608696,0.007576,124,21,12,10.8,133.192368543551
2986,255,"PI 431717 LSP AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,8,130,130,143,153,"Mo16",4.18840579710145,0.007692,122,23,12,10.8,133.192368543551
1081,255,"PI 431717 LSP AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,12,120,120,140,169,"Mo17",3.56716417910448,0.008333,108,49,11.8,11.5,115.678393435733
1444,255,"PI 431717 LSP AGL","2","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,13,123,123,140,159,"Mo17",3.74626865671642,0.00813,110,36,11.8,11.5,115.678393435733
1649,255,"PI 431717 LSP AGL","3","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,14,123,123,140,166,"Mo17",3.74626865671642,0.00813,109,43,11.8,11.5,115.678393435733
290,255,"PI 431717 LSP AGL","1","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,88,88,100,111,"Ba17",3.81967213114754,0.011364,82,23,21.7,11,88.6529524577975
196,255,"PI 431717 LSP AGL","1","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,89,89,NA,NA,"Ba16",4.11111111111111,0.011236,84,NA,18.6,10.8,103.682083491107
483,255,"PI 431717 LSP AGL","2","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,90,90,NA,NA,"Ba16",4.16666666666667,0.011111,85,NA,18.6,10.8,103.682083491107
1012,255,"PI 431717 LSP AGL","3","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,90,90,NA,NA,"Ba16",4.16666666666667,0.011111,85,NA,18.6,10.8,103.682083491107
373,255,"PI 431717 LSP AGL","2","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,88,88,NA,NA,"Ba17",3.81967213114754,0.011364,82,NA,21.7,11,88.6529524577975
947,255,"PI 431717 LSP AGL","3","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,89,89,NA,NA,"Ba17",3.88524590163934,0.011236,83,NA,21.7,11,88.6529524577975
2094,255,"PI 431717 LSP AGL","1","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,59,59,75,96,"Us18",2.73333333333333,0.016949,41,37,15.8,14.3,61.6828189669634
2405,255,"PI 431717 LSP AGL","2","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,54,54,79,93,"Us18",2.06666666666667,0.018519,36,39,15.8,14.3,61.6828189669634
5167,256,"PI 431728 LSP AGL","1","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,46,46,63,88,"Su18",2.63636363636364,0.021739,34,42,17.6,16.1,46.1345657612295
5377,256,"PI 431728 LSP AGL","2","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,46,46,63,88,"Su18",2.63636363636364,0.021739,34,42,17.6,16.1,46.1345657612295
5770,256,"PI 431728 LSP AGL","3","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,45,45,63,87,"Su18",2.45454545454545,0.022222,33,42,17.6,16.1,46.1345657612295
276,256,"PI 431728 LSP AGL","1","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,11,48,48,66,89,"Su16",2.2,0.020833,37,41,16.7,15.9,48.467596433617
714,256,"PI 431728 LSP AGL","2","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,49,49,66,94,"Su16",2.4,0.020408,34,45,16.7,15.9,48.467596433617
1009,256,"PI 431728 LSP AGL","3","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,49,49,66,94,"Su16",2.4,0.020408,34,45,16.7,15.9,48.467596433617
5290,256,"PI 431728 LSP AGL","1","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,14,52,52,69,89,"Su17",3.4,0.019231,38,37,15.7,16.1,49.0323711418802
5609,256,"PI 431728 LSP AGL","2","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,13,51,51,69,83,"Su17",3.24,0.019608,38,32,15.7,16.1,49.0323711418802
6050,256,"PI 431728 LSP AGL","3","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,11,48,48,69,NA,"Su17",2.76,0.020833,37,NA,15.7,16.1,49.0323711418802
1273,256,"PI 431728 LSP AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,148,148,164,184,"It16",4.43859649122807,0.006757,124,36,10.6,10.8,141.517886997607
1501,256,"PI 431728 LSP AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,146,146,164,184,"It16",4.29824561403509,0.006849,122,38,10.6,10.8,141.517886997607
2002,256,"PI 431728 LSP AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-30,23,145,145,163,183,"It16",4.2280701754386,0.006897,122,38,10.6,10.8,141.517886997607
189,256,"PI 431728 LSP AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,25,146,146,163,178,"It17",4.50877192982456,0.006849,121,32,11.2,10.8,136.777253440712
637,256,"PI 431728 LSP AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,144,144,163,178,"It17",4.36842105263158,0.006944,125,34,11.2,10.8,136.777253440712
827,256,"PI 431728 LSP AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,18,145,145,163,177,"It17",4.43859649122807,0.006897,127,32,11.2,10.8,136.777253440712
1112,256,"PI 431728 LSP AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,48,48,68,92,"Ro16",3.25,0.020833,40,44,17.2,16.2,46.1957478763849
1688,256,"PI 431728 LSP AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,46,46,68,92,"Ro16",2.75,0.021739,37,46,17.2,16.2,46.1957478763849
1869,256,"PI 431728 LSP AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,44,44,64,94,"Ro16",2.25,0.022727,36,50,17.2,16.2,46.1957478763849
6333,256,"PI 431728 LSP AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,60,78,"Ro17",3.08695652173913,0.022222,36,33,17.5,16.4,44.6765251526785
6680,256,"PI 431728 LSP AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,58,75,"Ro17",3.08695652173913,0.022222,36,30,17.5,16.4,44.6765251526785
6932,256,"PI 431728 LSP AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,58,78,"Ro17",3.08695652173913,0.022222,36,33,17.5,16.4,44.6765251526785
3193,256,"PI 431728 LSP AGL","1","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-14,27,118,118,136,144,"Ne16",3.65263157894737,0.008475,91,26,19.2,11,82.2415715782296
3721,256,"PI 431728 LSP AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,9,108,108,130,145,"Ne16",3.23157894736842,0.009259,99,37,19.2,11,82.2415715782296
3866,256,"PI 431728 LSP AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,23,105,105,130,138,"Ne16",3.10526315789474,0.009524,82,33,19.2,11,82.2415715782296
2209,256,"PI 431728 LSP AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,24,125,125,141,147,"Ne17",4.00917431192661,0.008,101,22,19.4,10.8,84.5224799752192
2330,256,"PI 431728 LSP AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,8,113,113,134,142,"Ne17",3.56880733944954,0.00885,105,29,19.4,10.8,84.5224799752192
2909,256,"PI 431728 LSP AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,9,119,119,142,150,"Ne17",3.78899082568807,0.008403,110,31,19.4,10.8,84.5224799752192
4120,256,"PI 431728 LSP AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,120,120,127,156,"Sp16",3.8,0.008333,95,36,12.5,10.9,128.408819847432
4561,256,"PI 431728 LSP AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,156,"Sp16",3.7,0.008403,94,37,12.5,10.9,128.408819847432
4805,256,"PI 431728 LSP AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,161,"Sp16",3.7,0.008403,94,42,12.5,10.9,128.408819847432
2154,256,"PI 431728 LSP AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,124,124,133,147,"Sp17",3.69387755102041,0.008065,103,23,11.7,11.1,128.698610625619
2478,256,"PI 431728 LSP AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,124,124,130,147,"Sp17",3.69387755102041,0.008065,103,23,11.7,11.1,128.698610625619
2649,256,"PI 431728 LSP AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,126,126,133,154,"Sp17",3.85714285714286,0.007937,105,28,11.7,11.1,128.698610625619
5411,256,"PI 431728 LSP AGL","1","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,7,84,84,NA,NA,"In16",4.85185185185185,0.011905,77,NA,17.6,10.9,103.25896584081
1476,256,"PI 431728 LSP AGL","2","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,6,73,73,NA,NA,"In17",3.97872340425532,0.013699,67,NA,20.6,10.7,97.7901421928807
1897,256,"PI 431728 LSP AGL","3","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,7,75,75,NA,NA,"In17",4.14893617021277,0.013333,68,NA,20.6,10.7,97.7901421928807
2248,256,"PI 431728 LSP AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,128,128,142,157,"Mo16",4.07246376811594,0.007812,118,29,12,10.8,132.571912401436
2486,256,"PI 431728 LSP AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,8,130,130,145,160,"Mo16",4.18840579710145,0.007692,122,30,12,10.8,132.571912401436
2995,256,"PI 431728 LSP AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,128,128,143,157,"Mo16",4.07246376811594,0.007812,118,29,12,10.8,132.571912401436
1090,256,"PI 431728 LSP AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,14,123,123,140,162,"Mo17",3.74626865671642,0.00813,109,39,11.8,11.5,114.729853913245
1490,256,"PI 431728 LSP AGL","2","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,14,123,123,140,162,"Mo17",3.74626865671642,0.00813,109,39,11.8,11.5,114.729853913245
1940,256,"PI 431728 LSP AGL","3","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,14,123,123,140,159,"Mo17",3.74626865671642,0.00813,109,36,11.8,11.5,114.729853913245
264,256,"PI 431728 LSP AGL","1","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,84,84,102,120,"Ba16",3.83333333333333,0.011905,79,36,18.6,10.8,101.233303879402
431,256,"PI 431728 LSP AGL","2","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,7,83,83,101,119,"Ba16",3.77777777777778,0.012048,76,36,18.6,10.8,101.233303879402
973,256,"PI 431728 LSP AGL","3","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,6,83,83,100,118,"Ba16",3.77777777777778,0.012048,77,35,18.6,10.8,101.233303879402
